userId,movieId,actual_rating,infer_rating
248,1811,3.5,3.8334817980090246
248,1921,4.0,3.921880969838248
248,6075,4.5,2.9995684270421132
248,1329,5.0,3.9078164790431127
248,1928,3.5,4.3645751719037165
248,1281,3.0,4.911083305315124
248,3141,4.0,4.966258371309387
248,1153,4.0,4.5337717775860895
248,821,3.5,4.800108278230773
248,335,4.5,4.659801447824584
248,2213,4.0,3.164920652345763
248,5278,4.0,3.5445953105250463
248,4610,3.5,2.611741507486449
248,1906,4.0,3.998622292713271
248,6041,3.0,3.773636767701255
248,1154,4.5,4.527748728231536
248,4819,4.5,4.212493741945373
248,4494,3.0,2.2427968625584707
248,1040,5.0,4.622551584676849
248,1320,3.0,2.2212942485371694
248,1966,3.5,3.7813034523883924
248,6061,3.0,3.5737990160146818
248,2829,4.5,4.813093030885803
248,1896,3.5,3.142683172659026
248,2534,4.5,3.4582451973715886
248,816,3.5,4.1312137190858
248,1190,4.5,4.1453814749280085
248,898,4.0,4.294850552515136
248,1248,4.0,4.586022937730895
248,3631,3.5,3.4957448337832555
248,115,4.5,3.159768546060668
248,1152,4.0,4.043026799396621
248,1209,4.0,5.021732294992553
248,757,3.5,4.513355279401885
248,4729,3.0,4.255027616457092
248,1014,4.0,3.766792343989955
248,2128,4.0,3.7360967007139787
248,1002,3.5,3.724376380504118
248,1990,4.0,3.8425505702057943
248,6074,4.5,3.315902704433547
248,2020,4.5,3.949846739009963
248,6056,3.0,3.0513474587956533
248,1242,3.5,3.250767434076415
248,4761,4.0,3.9433255438366994
248,6115,3.5,4.014162624315368
248,917,4.0,4.269159520105468
248,5812,0.5,2.74037554307376
248,103,4.5,4.7297291402379145
248,907,3.5,2.33916624827777
248,1932,4.0,4.845294917062866
248,1400,3.0,2.4411093835393056
248,3934,4.5,3.400970185236083
248,2047,4.0,5.136842930749999
248,1079,3.5,3.2694583181897268
248,1818,3.5,3.4259914998570546
248,1940,4.5,3.7720400784770116
248,1071,4.0,3.3187952284375295
248,954,4.5,3.3338830713788137
248,778,3.5,4.359632277921783
248,1194,4.0,4.206957364515411
248,4558,3.0,2.7105668429890737
248,1645,2.5,2.865252876714812
248,2982,3.5,2.9816982988873586
248,2319,3.5,5.016058290437805
248,6038,3.0,2.664874756769286
248,1283,3.5,4.049512976841079
248,3351,3.0,4.4576925282040705
248,927,4.5,3.6447967161098584
248,1941,3.5,2.833428407148467
248,6066,3.0,2.7443949226895437
248,2541,4.5,3.218702608780013
248,2380,3.0,2.6198980454960927
248,70,5.0,4.601686978773223
248,1504,2.5,4.252193534807311
248,2381,3.0,3.822452539638625
248,6090,3.0,3.8619257156411275
248,1141,4.0,3.013443375066863
248,817,3.5,3.4047454242268667
248,2320,3.5,4.710586274103271
248,2305,3.0,2.969187283949004
248,1335,3.5,4.028261328176605
248,3110,4.0,4.937488997415649
248,746,3.5,3.289978051618682
248,3105,4.5,4.571828747228729
248,794,4.0,4.2054243926564325
248,332,3.5,3.70198514970486
248,1317,4.5,4.04605507297908
248,97,4.0,3.2242250983277425
248,4273,2.5,3.9272051994362935
248,1159,4.5,4.211283469633209
248,926,4.0,3.896521532968627
248,1327,4.5,4.103738242820846
248,6040,3.5,3.8610874210158452
248,5252,3.0,2.8603296522656545
248,4755,3.0,3.776659609810458
248,444,5.0,4.944359863237487
248,3289,3.0,4.286444509462463
248,6059,3.0,3.8659773115674123
248,1318,3.5,3.156438911394225
248,1351,5.0,3.1495280508557424
248,3643,3.5,3.816494019762622
248,2735,5.0,4.023419225648986
248,1184,4.5,5.547289455370056
248,1017,2.5,4.188866848186599
248,3672,2.0,2.535888398126708
248,1371,4.0,4.000329339937316
248,1812,4.5,2.5320679788151845
248,1205,3.5,4.584505165056335
248,2828,3.5,5.007372343973266
248,811,3.5,4.083398962453948
1,246,5.0,4.114589584798647
1,234,4.0,4.574580905766322
1,241,3.0,4.42096912655337
1,252,5.0,4.705806730122401
1,256,3.5,4.5996854284714
1,251,3.5,5.135790047974421
1,245,4.5,4.633989153237177
1,233,4.5,4.98000198397143
331,2419,4.0,4.226917767346128
331,3183,5.0,4.047687136948332
331,81,4.0,3.9029761491420114
331,830,4.5,4.422388160050138
331,1317,2.0,3.9174633858802164
331,6947,3.5,3.461805873930677
331,1053,3.0,4.017405175984129
331,361,2.5,4.0026831565501535
331,811,2.5,3.8700199363829935
331,83,3.5,3.415895262181982
331,728,4.5,3.8386679379346216
331,5669,2.5,4.3727126358153665
331,885,3.0,3.6384531123640382
331,1592,3.5,3.879108840048536
331,802,4.0,3.633015913337692
331,1285,4.0,3.921317243397459
331,2250,4.5,4.033317857802137
331,2097,4.5,5.259602212727293
331,1203,3.5,4.080455595076307
331,2395,4.5,4.28031917792581
331,378,4.0,3.7679054228665674
331,1243,3.0,3.4395233778359735
331,1700,3.5,4.37549670916818
331,71,4.0,3.7249662814738596
331,761,2.0,3.6539912944736326
331,5612,4.0,3.6384658491315687
331,2079,4.0,3.676890367090925
331,228,3.5,4.152782881081327
331,89,4.0,4.824885988056883
331,894,2.5,3.4209945885541284
331,3173,4.5,4.096270644486173
331,927,4.0,4.112389170944914
331,1028,4.0,3.377553978383764
331,0,4.0,4.75213816148065
331,240,3.5,4.802017831623777
331,755,4.0,3.8455810634496057
331,1035,3.5,3.803431847512945
331,1138,4.0,4.255825304806455
331,744,4.5,4.147348427593931
331,752,3.5,3.9426578519942606
331,867,3.5,3.0395455597045267
331,222,3.0,4.286015593826994
331,1125,4.0,4.963054680645689
331,170,4.0,3.768930458843931
331,722,4.5,4.3994078276755655
331,17,3.0,3.054829203903898
331,431,4.5,4.404524648010954
331,3614,2.5,2.9923085806968057
331,84,5.0,4.538939380467161
331,3572,3.5,4.003419869959577
331,794,3.5,4.655690574467405
331,1021,4.0,4.436429822266325
331,1030,2.5,4.127285861790403
331,444,5.0,4.987243556797727
331,2285,4.5,4.77020444852136
331,34,4.5,4.360315763771757
331,1263,4.0,2.867133343041166
331,351,4.0,4.752298855602964
331,100,4.0,3.928737574637159
331,1608,4.0,4.903973960697874
331,798,3.0,3.788566016972288
331,1282,4.0,4.068139427721723
331,153,3.5,3.3941641835572565
331,74,4.0,4.778513932049497
331,1183,2.5,2.991214418232664
331,2901,4.0,3.942062133372053
331,75,4.5,4.618363404095396
331,1054,3.5,4.386352860748991
331,224,4.0,4.138076269448026
331,192,4.5,4.6928338049056375
331,141,3.0,4.274708413899168
331,847,3.0,3.788308897435888
331,26,3.5,4.356041693508848
331,1312,4.0,3.290858769238218
331,3233,4.5,4.0268686054351175
331,806,3.5,4.575325989544615
331,7,3.5,4.712531113445982
331,1500,3.5,3.6098440870719397
195,166,5.0,4.670941889286041
195,2327,4.5,4.213669270277023
195,752,3.5,4.610928237438202
195,1198,4.0,4.4025559425354
195,25,3.5,5.853845238685608
195,1134,4.5,4.727358341217041
195,504,4.5,5.7882150411605835
195,40,5.0,5.748758435249329
51,15,4.0,5.558666674907391
51,1257,5.0,3.489851920421307
51,1992,5.0,4.979080645854657
51,2987,5.0,4.749443529660885
51,241,4.5,5.293614654357617
51,898,4.0,4.750109820182507
51,1296,5.0,5.518094150836651
51,776,5.0,3.8406123207165646
51,1198,5.0,4.569141304607575
51,1910,5.0,5.287781445796673
51,1201,4.5,4.7143680886580395
51,2986,5.0,4.592950536425297
51,1282,4.0,4.985558836276715
51,2330,5.0,4.3521180586172985
51,73,5.0,5.729253141696637
51,2126,4.5,4.77943107348222
51,783,5.0,4.951948492343609
51,2989,3.5,4.908311633880322
51,2052,4.0,4.828145532424633
51,1896,3.5,3.9235501573635982
51,1066,5.0,5.174424676711743
51,1274,4.0,4.835426925237362
51,926,4.5,5.180576889331524
51,2984,3.0,3.4526630328251766
51,1259,4.5,3.7305175946309017
51,233,5.0,5.34663477402467
51,794,4.0,5.273306815440838
51,1080,5.0,5.092607407386486
51,2319,5.0,4.678211270387356
51,2013,4.5,4.4943632357968735
51,1129,3.5,5.071758656318371
51,237,4.0,5.490853874499981
51,729,4.0,5.182935027892773
51,2219,4.0,4.868297426517193
51,2047,4.0,5.229029147441571
51,2337,5.0,5.529830305392926
51,1088,5.0,4.887624709422772
210,2990,4.0,4.487189687369915
210,1327,4.0,5.131864763377758
210,774,4.0,4.79503772365913
210,1060,2.5,4.0955331544862705
210,725,4.5,4.503311015246959
210,1054,4.0,4.65871439087257
210,190,3.5,4.400312549947353
210,242,2.0,4.53498951303825
210,1051,4.0,4.1168378065811115
210,189,3.5,4.530575491069408
210,16,4.5,3.9973378922329856
210,184,4.0,5.125559545634838
210,1190,4.5,4.684338487266155
210,1021,4.5,4.302946425555797
210,444,4.5,4.954436160205455
210,2316,4.0,4.331112451432796
210,78,4.0,4.752729095100017
210,2997,4.0,5.151424862025829
210,1104,3.5,4.778485394595714
210,249,5.0,4.015792481182666
210,806,4.0,4.878510631202312
293,2558,1.0,1.1151402135735524
293,157,1.0,1.1562121053582204
293,1641,4.0,1.9275473495369924
293,1496,1.0,1.4470890899544728
293,1746,2.0,1.4734300514107717
293,33,3.0,2.723784997070409
293,1600,3.0,2.17420698603449
293,6487,4.0,1.6507939239388478
293,99,2.0,2.4172132750397695
293,6318,3.0,1.7232515354996694
293,1568,1.0,3.0575983067399037
293,658,3.0,2.1844056685811055
293,5198,2.0,2.933067782724477
293,591,2.0,2.7906329770928395
293,6397,5.0,1.6701136966591847
293,705,3.0,3.5398657461052907
293,2681,4.0,2.0176919837838185
293,480,1.0,3.8267355104332936
293,44,2.0,3.7255861898308766
293,686,2.0,1.7738461633568776
293,6482,1.0,2.795429333055593
293,160,4.0,2.8752336045151723
293,1139,4.0,2.793743490183927
293,3639,1.0,2.0076326270943654
293,5434,1.0,1.9016569395905507
293,5146,1.0,1.6812998195534719
293,1470,5.0,3.4245845218544972
293,2508,2.0,1.9890487929230702
293,588,3.0,3.313365056121923
293,590,3.0,3.0703077455407155
293,1771,1.0,2.228638901317693
293,6491,3.0,2.401602833474256
293,143,3.0,1.7441690107232106
293,2588,2.0,2.547543912137128
293,676,3.0,2.692861578369714
293,1676,5.0,2.7767745246535314
293,1468,4.0,3.5204686065560353
293,622,1.0,2.0836816569214833
293,1508,2.0,1.554374231899358
293,492,2.0,1.5108322044259084
293,3281,2.0,2.8661017259007466
293,69,4.0,3.169774486625768
293,1593,3.0,3.463545991981603
293,154,2.0,1.9909660955315602
293,629,3.0,1.7093781371956838
293,481,3.0,2.9723686118966115
293,2931,2.0,1.7573648830300344
293,58,3.0,2.6665374962037576
293,1119,5.0,2.9698560078984273
293,141,3.0,3.4221762557869924
293,1557,2.0,3.402039839828588
293,86,5.0,1.9659260054474843
293,18,1.0,2.0248517533188832
293,6484,2.0,1.656037582958318
293,2174,3.0,2.4113319208270085
293,200,5.0,3.426124050224401
293,29,2.0,3.7867509265786183
293,1467,3.0,1.9325577159768117
293,1179,4.0,3.566820396984197
293,2680,3.0,2.1843683262711537
293,1747,1.0,2.2401287098771108
293,1732,3.0,1.8140771528130544
293,5063,2.0,2.8891214271431935
293,1564,2.0,3.4344514747506154
293,5493,1.0,1.4352365871315969
293,92,2.0,2.6915835802799237
293,5,4.0,2.055832757557012
293,2,3.0,4.00197090109644
293,1605,1.0,3.0604657073861135
293,836,3.0,1.9898222823983205
293,6196,5.0,2.2000004490262044
293,309,1.0,2.8408921351080907
293,5042,2.0,2.8331139673834813
293,365,2.0,3.325557484233953
293,738,3.0,3.94074751337824
293,1447,1.0,1.3965352912789357
293,5720,1.0,2.067056848610021
293,1745,2.0,2.5358045314794553
293,2582,4.0,1.7470562597161305
293,2547,3.0,1.4900784631615651
293,1711,4.0,2.9946988066082967
293,1409,1.0,2.1960789700394643
293,1140,4.0,2.6394431562518847
293,5015,3.0,1.9179380079155934
293,6376,2.0,2.3364979167824758
293,1534,1.0,2.3065986474400533
293,6485,2.0,2.407417266572095
293,40,4.0,3.15385569533167
293,171,4.0,3.272087230289556
293,39,4.0,1.4256730218773854
293,2402,4.0,3.833140387142278
293,670,2.0,3.2859728475457204
293,347,2.0,2.231973214948751
293,5997,1.0,1.3489645858651174
293,2087,2.0,3.2349795242196095
293,687,1.0,2.1622691889649404
293,1478,4.0,3.112007631862737
293,1419,4.0,3.1877290149575246
293,328,3.0,2.7771045555716527
293,6190,1.0,2.3634480079060567
293,1728,2.0,1.9245345135575307
293,5718,4.0,1.9686711569672597
293,1602,2.0,2.530801243091203
293,992,1.0,1.648947431648351
293,1712,4.0,1.8549954434281362
293,1673,1.0,2.1612855633145345
293,1423,1.0,2.5756251802092565
293,700,1.0,3.773809923732854
293,169,1.0,2.92918528517542
293,5123,2.0,1.527659668529607
293,2676,2.0,2.3775053908473027
293,1776,2.0,2.3299955864792836
293,3046,3.0,1.5057290931588185
293,5071,2.0,1.6149038215523732
293,634,4.0,1.2995165725594533
293,1608,4.0,4.779534234607793
293,3217,1.0,3.120690836513616
293,1718,2.0,2.230421378219701
293,1700,2.0,2.6373229631578696
293,3697,3.0,1.9502570768242848
293,5831,2.0,2.086771502101995
293,1707,4.0,1.6435639401322377
293,1510,2.0,2.4397515495663655
293,378,1.0,3.0134171386605275
293,647,1.0,2.2348856767064107
293,2144,4.0,4.286128773296452
293,1450,4.0,2.8758498271351827
463,531,5.0,5.301261843114659
463,4332,5.0,3.3182788499887437
463,26,4.0,4.647096992402837
463,259,4.0,3.1455064424570054
463,2252,4.5,4.622118354707524
463,8143,2.0,3.8163500883872956
463,378,3.0,3.2534438976343125
463,2371,4.5,4.102327943712041
463,470,2.0,3.3588556953962296
463,727,5.0,4.506978691488072
463,8140,4.0,3.8004056186671704
463,292,3.5,3.7815894176508635
463,5017,2.5,3.823926017552182
463,147,5.0,4.943875373273656
463,123,3.5,3.937429116040036
463,774,5.0,5.333671749501988
463,109,3.5,4.05814009991245
463,495,4.0,3.8559936964209527
463,3443,2.0,4.114398241906926
463,1136,5.0,4.157107383876607
463,1410,1.5,2.5844659217889756
463,105,5.0,4.228125662475392
463,121,4.5,4.7663738140161485
463,22,2.5,4.028106302886769
463,2388,2.5,3.7621002960275263
463,4187,2.5,3.805809636532828
463,1864,2.0,2.9037286051805467
463,399,2.0,3.4435861715372056
463,753,5.0,5.008874238401219
463,3604,4.0,3.1548849352891892
463,1054,3.0,4.250988871722981
463,724,4.5,4.700868965059087
463,99,4.0,3.8710529663856477
463,1174,2.0,2.849622488885686
463,5263,4.0,3.7814315994526595
362,1434,2.5,4.256190586090088
362,1170,3.0,3.324162195622921
362,98,4.0,3.451222139596939
362,7056,1.0,3.3525433905422686
362,166,2.5,4.477631616592407
362,16,5.0,5.014582562446594
362,233,5.0,3.036119598150253
362,515,3.0,3.56099494099617
362,524,4.0,4.877343225479126
362,1158,2.5,3.0947666496038435
362,1392,4.0,3.7001544713973997
336,608,5.0,4.743732914522097
336,525,4.0,4.489411339357302
336,42,5.0,3.9329694064406606
336,461,4.0,4.673284962966845
336,2659,5.0,4.622927800014422
336,259,5.0,3.70303885658066
336,1427,3.0,3.311866626336977
336,1,4.0,4.705160692527697
336,232,5.0,5.386699244573519
336,3678,3.0,4.262982480421469
336,705,4.0,4.218865862309739
336,687,3.0,3.7877859922198507
336,507,5.0,5.187483236387179
336,522,4.0,3.9427118154315206
336,613,3.0,3.2025543900279256
336,1158,4.0,4.805231794908449
336,4,3.0,4.238121599152491
336,7,5.0,5.610501930311129
336,532,4.0,5.483514949872896
457,486,4.0,4.452274700342599
457,539,5.0,3.7875069581856167
457,587,5.0,4.785299977003518
457,469,3.0,5.484304448305551
457,16,4.0,5.229409834085885
457,463,5.0,4.458788415132943
457,670,5.0,5.995477219759408
457,531,4.0,6.0545857154716884
457,636,4.0,5.163726230799142
457,504,5.0,5.251567979990426
457,480,4.0,5.581255575357858
457,585,3.0,4.385717382370416
457,3051,5.0,5.074154456793252
457,466,3.0,3.375172933279458
457,33,3.0,4.9820143782486355
457,321,5.0,5.692906519113961
457,32,2.0,5.412960311113778
399,68,5.0,6.147353524385497
399,1392,4.0,5.115203553854033
399,85,4.0,5.64543663900952
399,277,5.0,5.578795069871947
399,2,5.0,4.616263011513754
399,1281,2.5,4.151372218547865
399,774,4.0,5.869232768236205
399,3,5.0,5.70666276854138
399,237,4.0,5.591987961946532
399,4,5.0,5.6432180349216905
399,1027,5.0,6.512465948282286
192,192,3.0,4.021783176064491
192,1146,4.0,4.379284071922302
192,20,3.0,4.439499187469482
192,16,4.0,5.549163150787353
192,71,5.0,4.897109198570251
192,1252,4.5,4.241314458847046
192,1217,3.5,4.869791078567505
192,723,5.0,3.918838608264923
192,352,3.5,3.928870606422424
192,85,3.0,4.857582259178161
527,1344,3.0,3.5715337840661614
527,2319,2.5,3.89837415495964
527,991,3.5,3.357529803906402
527,2531,3.5,3.863014384900054
527,7,5.0,4.24084790030571
527,1512,4.5,3.2837062774047463
527,875,2.0,3.4743141150389074
527,1054,3.0,3.6315052060231774
527,238,5.0,4.168095007334671
527,89,3.5,4.265617921744308
527,6047,3.5,2.8536317495450585
527,1292,4.0,4.1455747036084745
527,16,4.0,4.828011646662674
527,2725,1.5,4.347661807929001
527,402,3.5,3.4896015262052624
527,1047,3.5,4.1476817278012845
527,1152,3.5,4.120828166399917
527,20,5.0,3.789934620057067
527,2058,1.0,3.7341753987416832
43,703,3.0,3.271796757976214
43,2173,4.0,3.3460640298823514
43,1431,2.0,3.2783333534995713
43,1399,1.0,3.506898875037829
43,0,3.0,3.6743449370066323
43,41,2.0,3.246719035009543
43,1,3.0,3.984373132387797
43,39,1.0,3.143744761745135
43,1167,1.0,2.949505309263865
43,505,3.0,2.996461937824885
43,518,4.0,2.9119348923365274
43,2443,4.0,3.480020890633265
43,705,4.0,3.664684812227885
43,679,3.0,3.0903918544451394
43,40,5.0,5.162965456644693
43,2419,4.0,4.007756034533182
377,2990,4.0,4.507762670516968
377,764,4.5,4.875401616096497
377,253,4.5,5.046794772148132
377,809,4.5,4.498578518629074
377,74,4.0,4.9882776737213135
377,1132,3.5,5.186018347740173
377,2382,4.5,4.191331937909126
377,277,3.5,5.724443078041077
377,728,4.0,4.192551389336586
377,770,4.0,4.823660314083099
377,28,4.5,6.197404146194458
163,68,4.0,5.037009537220001
163,89,5.0,5.619161248207092
163,187,3.0,4.730000168085098
163,65,5.0,4.53621169924736
163,221,5.0,4.5544722974300385
163,1165,4.0,4.48820997774601
163,724,5.0,4.506261348724365
163,26,5.0,5.3856048583984375
163,1448,4.0,3.545727550983429
110,1315,3.0,5.306792230059857
110,1812,3.5,3.87378951971745
110,4028,3.5,4.540637583186383
110,4582,4.5,2.8889645046493957
110,754,4.0,3.532666564633603
110,2006,3.5,4.915099472453351
110,3937,4.5,4.058895379950757
110,4611,5.0,2.544486553122754
110,3532,2.5,4.322029382636304
110,1190,2.0,2.683269531180615
110,2683,4.0,3.714651108433957
110,4626,3.5,2.8032879537842224
110,4625,4.5,2.99587369029736
110,245,3.0,3.395142537256236
110,26,2.5,3.746045083453412
110,471,3.5,4.823503345896954
110,4585,4.5,3.6221551305553863
110,4628,4.0,4.0541822022697875
110,792,0.5,2.2049295610687683
110,1893,4.0,3.2876554510495613
110,2090,3.0,2.1305546468994567
110,2495,2.5,4.021935374190564
110,4526,4.0,3.513043463876004
110,4565,4.5,4.196822852542157
110,4657,2.5,3.4210496625802467
110,1600,4.0,4.450516433169598
110,1051,4.0,3.436116785456891
110,3876,4.5,4.538703650882001
110,323,3.0,4.059134632994885
110,2055,3.0,2.326082081248517
110,4535,3.0,2.9928234822056243
110,891,3.5,4.133484513213391
110,1025,2.5,3.4343899867436836
110,4499,3.5,2.675168663909192
110,207,3.5,4.495096654345746
110,1848,0.5,3.704892397572751
110,870,3.0,4.065030188014264
110,4651,3.5,3.0911297506592224
110,4603,2.0,2.7675247496864746
110,768,1.0,3.051307112624402
110,217,3.5,4.109424383094067
110,763,4.0,4.394977778842206
110,4636,4.0,3.109880880167241
110,3801,3.0,4.579565019061322
110,4587,3.0,3.350993790378327
110,109,3.5,2.9866600043079803
110,875,4.0,4.646258921077008
110,1931,2.0,3.7302038079998443
110,4600,4.5,2.654948205401654
110,1927,5.0,2.020673484256024
110,4562,4.5,3.499305785348172
110,2016,4.0,3.9754006571075866
110,2982,4.5,2.144974798609967
110,4547,5.0,2.4563006467125366
110,2523,2.5,5.996541590144391
110,4591,4.0,2.1537576622269103
110,4506,3.5,2.8347889489433715
110,1009,4.0,3.152465895464177
110,3436,4.0,5.6069463199875305
110,4273,1.5,3.9492845243713806
110,4519,3.5,3.344213515234644
110,1989,2.5,3.153299943258519
110,4521,2.5,2.480301470210309
110,4534,4.5,3.040157527377362
110,3104,2.5,2.4916163987419555
110,1194,3.0,5.211140961100812
110,417,4.0,4.389565557887311
110,4494,3.0,3.46153847937798
110,1992,4.5,4.606920093943829
110,4201,5.0,4.473234028270001
110,4568,3.0,3.1273418969414184
110,4544,4.0,2.757222682883496
110,4581,4.5,2.756990761210675
110,1249,3.0,3.474613533069844
110,758,2.0,4.199201912333722
110,220,3.0,2.902720273186917
110,1938,4.0,5.657399506022687
110,276,2.0,4.106554419448132
110,3287,3.5,3.9341419643661926
110,20,5.0,6.150747150828595
110,2334,0.5,3.324766006966586
110,781,4.5,3.343065180995966
110,4662,4.0,2.9461390680572936
110,3652,2.5,3.0457268363735626
110,1944,5.0,4.429765791346783
110,949,3.0,2.3721506900093505
110,3078,0.5,3.827699751307721
110,147,3.5,2.3466369814178893
110,4504,1.5,3.349934342963154
110,4541,3.0,2.9269950992367217
110,794,1.0,4.079309732367749
110,4594,3.5,2.8770545727512786
110,1897,3.0,3.9815292066833923
110,863,3.0,2.7133067554733703
110,1799,3.5,4.4401900476715515
110,1347,5.0,3.7872840768597076
110,2003,3.5,3.2480454823872993
110,1272,4.0,5.499772161891217
