userId,movieId,rating,timestamp,normUserRating,normMovieRating
598,5252,2.5,1498516598.0,-0.14205004035512525,-0.45833333333333304
473,2039,4.0,1046809310.0,0.6010436432637567,-0.171875
585,1470,4.5,1529901432.0,0.13461538461538503,1.023255813953488
473,46,3.5,1120355738.0,0.1010436432637567,-0.5
447,1333,2.5,1359988215.0,-0.3473712446351933,-1.263157894736842
304,68,5.0,1460134091.0,1.0753323485967505,0.7843601895734595
225,5856,4.0,1130136537.0,0.523668639053255,1.0833333333333335
533,184,3.5,1459787997.0,-0.3048076923076919,-0.5563725490196081
481,70,4.0,1105396533.0,0.59375,-0.20749999999999957
566,1180,1.5,1525289031.0,-0.7454545454545456,-2.435897435897436
598,1426,1.0,1519236839.0,-1.6420500403551253,-1.8181818181818183
181,1630,1.0,1055156347.0,-2.5112589559877176,-1.333333333333333
351,249,4.0,1493932030.0,0.21938775510204067,0.006578947368421684
49,2880,2.5,1527542476.0,-0.2806451612903227,0.0
560,20,4.0,1491094623.0,0.6277227722772283,-0.1641337386018238
134,1595,3.0,1009691339.0,-0.6308243727598573,0.0
368,67,3.5,1237083059.0,0.10852713178294637,-0.6617647058823533
368,363,3.5,1237082089.0,0.10852713178294637,-0.24038461538461586
312,716,4.0,1030557936.0,0.5676470588235296,0.9583333333333335
453,3426,3.5,1279477672.0,-0.2666666666666666,-0.375
266,26,5.0,994467801.0,0.8245614035087723,1.25
53,1413,2.0,839921390.0,-1.0303030303030303,-0.7203389830508478
220,303,4.5,1111178241.0,0.37311178247734134,0.45833333333333304
67,1643,3.0,1261624109.0,-0.2337301587301588,0.8846153846153846
216,3288,3.0,955940968.0,0.23817292006525292,0.1923076923076925
11,698,4.0,1247263452.0,-0.390625,0.9285714285714279
609,4468,2.5,1493846917.0,-1.1885560675883258,-0.2142857142857144
540,5695,2.0,835644211.0,-1.3908045977011496,-0.33333333333333304
181,5298,3.5,1075801066.0,-0.011258955987717645,1.0
377,915,4.0,1445346206.0,0.0,-0.004761904761904745
0,202,4.0,964981872.0,-0.3663793103448265,0.0
413,1433,2.0,961439584.0,-1.3919570051890289,-0.6666666666666665
274,3059,5.0,1049077245.0,0.9131513647642677,1.0
499,2452,4.0,1005528039.0,0.7558139534883721,0.4615384615384617
356,3598,5.0,1348611002.0,1.0430809399477807,1.4444444444444442
496,253,5.0,1429127210.0,1.4313725490196076,1.006849315068493
49,1201,2.5,1514238595.0,-0.2806451612903227,-1.275862068965517
488,791,1.0,1332773945.0,-2.0177469135802473,-2.743589743589744
65,1874,3.0,1113188638.0,-1.0202898550724644,0.6538461538461537
32,2472,4.0,939716738.0,0.21153846153846256,1.0499999999999998
572,2126,5.0,1186589993.0,0.7876254180602018,1.4527027027027026
231,5931,1.5,1207282903.0,-1.7505800464037118,-0.5
120,480,3.0,847656027.0,-0.29310344827586166,-0.4851851851851854
598,3400,3.0,1498523667.0,0.35794995964487475,-1.0
181,2108,1.5,1066667016.0,-2.0112589559877176,-2.2692307692307687
375,1942,5.0,1364958405.0,0.9360902255639099,1.8611111111111112
297,3110,3.0,1450369296.0,0.636315228966986,-0.8999999999999999
176,1129,4.0,1435523578.0,0.6244469026548667,-0.16030534351145054
447,1473,3.0,1019128158.0,0.1526287553648067,-0.13970588235294157
431,727,3.5,1316391033.0,-0.14615384615384652,-0.37222222222222223
481,652,4.0,1105396007.0,0.59375,0.6219512195121952
599,5162,3.5,1237714669.0,0.5085190039318483,0.7999999999999998
386,1896,3.0,1173078932.0,-0.25851996105160646,-0.12244897959183687
598,5366,3.5,1498542577.0,0.8579499596448747,0.0
297,5152,0.5,1447599502.0,-1.863684771033014,-1.6428571428571428
559,1194,4.0,1469650208.0,0.4323144104803487,0.49074074074074137
461,3597,5.0,1121921615.0,1.5934065934065935,0.875
248,719,4.0,1346752166.0,0.30353728489483744,0.32758620689655205
368,192,4.5,1237083069.0,1.1085271317829464,0.22706422018348604
1,243,3.0,1445714941.0,-0.9482758620689649,-1.0384615384615383
293,2195,4.0,966595310.0,1.3890160183066356,0.46875
305,3875,3.5,1518380770.0,0.1830357142857144,0.625
329,355,5.0,1285904557.0,1.309716599190283,0.9945054945054945
356,2427,5.0,1348610658.0,1.0430809399477807,0.5250000000000004
364,18,3.0,1491088213.0,0.2490974729241877,-0.7799999999999998
166,1642,1.0,1154718719.0,-2.4393063583815033,-1.796875
351,101,2.5,1493673490.0,-1.2806122448979593,-0.9878787878787882
598,8309,2.0,1519351593.0,-0.6420500403551253,-0.6666666666666665
452,549,2.0,972622140.0,-1.9421221864951765,-0.9130434782608696
475,322,5.0,835021342.0,1.318840579710145,1.207650273224043
516,621,3.0,1487957629.0,0.61375,-0.5292397660818717
537,1807,5.0,1307845825.0,0.5270270270270272,1.4375
412,753,5.0,1484439852.0,0.5892857142857144,0.8939393939393936
304,3080,3.0,1460136726.0,-0.9246676514032495,-0.15909090909090873
291,946,3.0,1421974452.0,-0.301569506726457,-0.4666666666666668
463,2058,3.0,1287403114.0,-0.7536231884057969,-0.8984375
447,2368,3.5,1314445026.0,0.6526287553648067,0.125
274,2437,1.0,1049078900.0,-3.0868486352357323,-2.8333333333333335
427,742,2.0,1111525236.0,-0.6400000000000001,-1.1388888888888888
427,4103,3.5,1111488731.0,0.8599999999999999,0.125
550,1891,4.0,1504925858.0,0.2845528455284554,0.4913793103448274
488,1870,3.5,1333231924.0,0.48225308641975273,0.5952380952380953
521,2389,1.0,1253343401.0,-2.83,-1.9375
51,794,4.0,1468051403.0,-0.476923076923077,0.1639999999999997
583,462,1.0,834987810.0,-3.1084337349397586,-2.2932692307692313
418,621,4.0,1321659041.0,0.19677419354838666,0.47076023391812827
596,37,4.0,941729483.0,0.02257336343115135,0.4629629629629628
437,438,3.5,1105650245.0,0.14488188976377936,-0.42307692307692335
587,1159,5.0,839316600.0,1.75,0.9607843137254903
37,653,5.0,841341680.0,1.782051282051282,1.1860465116279064
103,399,3.0,1048590064.0,-0.5073260073260077,-0.1983471074380163
287,2123,3.0,1040670025.0,-0.1459715639810426,-0.828125
600,391,5.0,1521397611.0,0.5742574257425748,0.8522727272727275
605,4877,4.0,1171376903.0,0.3426008968609864,-0.33333333333333304
90,752,3.5,1112712364.0,0.10434782608695592,-0.34453781512605053
293,637,1.0,966596828.0,-1.6109839816933644,-2.0
37,30,3.0,841341732.0,-0.21794871794871806,-0.26229508196721296
598,4301,2.0,1519114851.0,-0.6420500403551253,-2.0588235294117645
371,292,4.0,874415441.0,0.6440677966101696,0.016949152542372836
317,3479,4.5,1327170245.0,0.7440273037542657,0.40000000000000036
437,2219,4.5,1105649826.0,1.1448818897637794,0.69
65,760,5.0,1093747535.0,0.9797101449275356,1.4795918367346936
17,991,3.5,1456395560.0,-0.2320717131474095,0.5652173913043477
476,2334,4.0,1200944081.0,0.2633333333333332,0.8399999999999999
134,291,3.0,1009691915.0,-0.6308243727598573,-0.49438202247191
413,6740,3.5,1095465866.0,0.10804299481097113,0.16666666666666696
468,701,3.0,965425513.0,-0.6731182795698927,-0.9166666666666665
28,67,4.0,1308084085.0,-0.14197530864197638,-0.16176470588235325
498,174,2.5,1289960027.0,-1.3333333333333335,-0.833333333333333
381,4983,3.5,1515173711.0,-0.00859106529209619,0.18181818181818166
581,1312,2.5,1446792729.0,-1.5267857142857144,-1.0106382978723403
166,1894,4.0,1154719328.0,0.5606936416184967,0.556451612903226
104,4319,5.0,1446610286.0,0.8836565096952906,0.833333333333333
605,8324,4.0,1171377700.0,0.3426008968609864,0.25
509,422,3.5,1141158951.0,0.5972222222222223,-0.16666666666666652
533,1327,2.5,1459787998.0,-1.304807692307692,-1.2906976744186047
50,2962,5.0,1230930808.0,1.2242339832869078,1.8250000000000002
304,2146,3.5,1490211301.0,-0.42466765140324947,-0.5054945054945055
228,472,4.0,836941260.0,0.2615384615384615,0.5028089887640448
291,190,4.0,973817247.0,0.698430493273543,0.25
74,1134,4.0,1158989815.0,0.7681159420289858,0.13793103448275845
62,15,5.0,1443199688.0,1.3690036900368998,0.7689243027888457
196,723,4.0,947462579.0,0.14285714285714324,0.10550458715596323
26,2151,2.0,965151086.0,-1.5481481481481483,-1.5882352941176467
121,378,4.5,1461562164.0,-0.04623287671232834,0.823809523809524
50,903,5.0,1230932765.0,1.2242339832869078,1.2307692307692313
65,146,3.5,1093144027.0,-0.5202898550724644,-0.20000000000000018
166,101,3.5,1154721789.0,0.06069364161849666,0.012121212121211755
447,7788,4.0,1226505232.0,1.1526287553648067,0.0
483,987,3.0,1342295829.0,-0.8145454545454553,-0.41428571428571415
367,2592,3.0,971274822.0,0.15778251599147142,-0.7111111111111112
599,695,3.5,1237760679.0,0.5085190039318483,0.3636363636363642
290,1330,4.0,1453051510.0,-0.25806451612903203,0.453125
478,2605,4.0,1039367642.0,0.6795580110497235,0.17307692307692335
67,608,3.5,1158532759.0,0.2662698412698412,0.11403508771929838
407,659,4.5,1468148546.0,0.40780141843971673,1.3695652173913038
248,6118,3.0,1456058614.0,-0.6964627151051626,0.0
452,698,2.0,1005967668.0,-1.9421221864951765,-1.071428571428572
381,1031,4.5,1515160958.0,0.9914089347079038,0.5465116279069768
112,1110,4.0,980307113.0,0.3533333333333335,-0.27192982456140324
220,4981,4.0,1119984425.0,-0.12688821752265866,0.125
118,1375,4.5,1468093246.0,0.32325581395348824,0.3421052631578956
513,93,4.5,1533948832.0,1.1889168765743072,1.0217391304347827
331,6945,4.5,1352674254.0,0.9007490636704123,0.25
513,5727,2.0,1535944978.0,-1.3110831234256928,0.25
181,92,4.0,1055151038.0,0.48874104401228236,0.9750000000000001
271,203,4.5,1533566039.0,0.870967741935484,0.35135135135135265
115,991,3.0,1337196051.0,-0.43678160919540243,0.06521739130434767
576,333,5.0,945966653.0,1.4347826086956519,0.8157894736842115
205,1165,4.0,850763471.0,-0.040000000000000036,0.1208791208791209
129,19,2.0,832589546.0,-1.5357142857142856,-1.6045454545454554
488,2715,4.5,1333831871.0,1.4822530864197527,1.6
349,39,3.0,864941161.0,-0.25,0.29245283018867907
159,1716,1.0,971115082.0,-1.708237986270023,-2.463414634146341
383,7246,2.0,994038887.0,-1.0857142857142859,0.0
248,753,5.0,1346757869.0,1.3035372848948374,0.8939393939393936
560,785,3.0,1491094570.0,-0.3722772277227717,-0.1923076923076925
599,656,2.0,1237713539.0,-0.9914809960681517,-1.6136363636363642
9,774,4.0,1455356347.0,0.7214285714285715,-0.11891891891891859
185,740,4.0,1031081436.0,-0.07964601769911539,1.2777777777777777
283,556,3.0,832786529.0,-0.7159090909090913,-0.6124999999999998
154,228,4.0,963872534.0,0.3913043478260869,0.3007518796992481
161,580,5.0,836511595.0,0.7631578947368425,1.7763157894736836
121,381,4.5,1461561753.0,-0.04623287671232834,0.7212389380530966
215,1034,4.0,975211782.0,0.33536585365853666,0.5746268656716418
598,1387,3.5,1498528983.0,0.8579499596448747,-0.0625
209,5661,4.5,1475611348.0,0.42028985507246386,0.5
20,954,4.0,1403460687.0,0.7392776523702032,0.42105263157894735
48,28,4.5,1493089770.0,0.23809523809523814,0.27500000000000036
317,34,4.0,1266783425.0,0.24402730375426573,-0.16129032258064502
67,63,2.5,1240093386.0,-0.7337301587301588,-1.4841269841269837
558,540,3.0,845476065.0,-0.2857142857142856,0.17708333333333348
201,184,4.0,974912414.0,0.18114143920595538,-0.05637254901960809
17,642,2.5,1459946776.0,-1.2320717131474095,-0.3666666666666667
21,2045,0.5,1268727068.0,-2.071428571428572,-3.121212121212121
412,184,1.0,1484439820.0,-3.4107142857142856,-3.056372549019608
299,1915,4.0,1425351852.0,-0.296875,0.1901408450704225
185,1166,4.0,1031072855.0,-0.07964601769911539,0.23387096774193505
285,7,5.0,1119562267.0,1.2122641509433958,0.9683544303797476
490,917,5.0,1526672790.0,0.84375,1.1120689655172407
473,3052,5.0,983032159.0,1.6010436432637567,0.833333333333333
598,309,2.5,1498515270.0,-0.14205004035512525,-0.7727272727272729
566,8838,3.0,1525286804.0,0.7545454545454544,0.0
386,4863,3.5,1186729013.0,0.24148003894839354,0.4090909090909087
473,724,3.5,1087832633.0,0.1010436432637567,0.19879518072289137
110,3650,4.0,1516153658.0,0.6602167182662537,1.6
432,34,4.0,1506823947.0,0.22727272727272707,-0.16129032258064502
79,238,5.0,1377308057.0,0.7395209580838316,0.7617449664429534
89,4050,5.0,856354329.0,0.9259259259259265,1.0
367,2917,3.0,971273801.0,0.15778251599147142,0.0
575,263,1.5,1358151491.0,-1.6,-1.4204545454545454
579,1200,4.0,1212342173.0,0.4701834862385317,0.1363636363636358
379,5885,4.0,1494267863.0,0.3267651888341545,1.0
569,529,2.5,1181478331.0,-0.9162303664921465,-0.3771929824561404
225,864,4.0,1159219631.0,0.523668639053255,-0.06329113924050667
124,4779,4.5,1474296069.0,0.6402777777777784,1.5
482,1939,3.5,1415578372.0,-0.11881868131868112,0.4500000000000002
554,687,1.0,978747547.0,-2.4550173010380623,-1.8428571428571434
124,1333,3.5,1474485429.0,-0.3597222222222216,-0.26315789473684204
478,399,5.0,1039362174.0,1.6795580110497235,1.8016528925619837
67,2310,3.5,1233381156.0,0.2662698412698412,0.0
198,1129,4.0,1101073428.0,0.6046831955922864,-0.16030534351145054
338,108,5.0,1460443878.0,0.9299191374663076,1.075471698113207
154,5041,3.0,961861723.0,-0.6086956521739131,0.0
370,153,5.0,1407691610.0,0.4512195121951219,1.4553571428571432
44,1480,4.0,951170669.0,0.1240601503759402,0.916666666666667
546,352,5.0,942723440.0,0.8571428571428568,1.1153846153846154
609,22,3.5,1479544707.0,-0.18855606758832577,0.3152866242038215
110,4633,4.0,1516153478.0,0.6602167182662537,0.0
65,79,4.5,1104645055.0,0.4797101449275356,0.5
609,5359,3.5,1493849192.0,-0.18855606758832577,0.5833333333333335
274,184,4.0,1049076455.0,-0.08684863523573227,-0.05637254901960809
503,493,3.5,1063644469.0,-0.32183908045977017,0.2777777777777777
287,1562,3.0,976138675.0,-0.1459715639810426,0.10000000000000009
426,1474,5.0,1053068898.0,1.8988095238095237,1.0086206896551726
20,2000,4.0,1468113298.0,0.7392776523702032,0.7391304347826089
219,71,5.0,1230061852.0,1.0362318840579712,1.0041666666666669
265,359,5.0,945669791.0,1.5,0.9848484848484835
452,36,4.0,972622467.0,0.05787781350482346,-0.1160220994475134
491,2661,4.0,863976567.0,0.13223140495867858,1.1176470588235294
479,2235,3.5,1179161475.0,0.22488038277512024,-0.125
598,1876,3.0,1498615511.0,0.35794995964487475,-0.45833333333333304
508,1419,4.0,1436101370.0,0.78372591006424,0.446236559139785
176,1264,4.0,1435529755.0,0.6244469026548667,0.0
181,3613,3.0,1054783721.0,-0.5112589559877176,-0.5
293,322,3.0,966595748.0,0.38901601830663557,-0.7923497267759569
131,2060,2.5,1329983587.0,-0.5389048991354466,-1.6428571428571432
109,2688,3.0,1175329720.0,-0.7254901960784319,1.2272727272727273
67,1509,2.5,1271544619.0,-0.7337301587301588,-0.4222222222222216
181,5083,4.0,1076826045.0,0.48874104401228236,-0.09090909090909083
586,1721,4.0,953137197.0,0.024242424242423954,0.25833333333333375
424,3005,3.5,1114173358.0,-0.03267973856209139,-0.3333333333333335
124,2136,3.5,1513697172.0,-0.3597222222222216,-0.30555555555555536
511,20,5.0,841449308.0,1.2200000000000002,0.8358662613981762
533,773,4.5,1459787998.0,0.6951923076923081,0.5967741935483866
598,9067,2.5,1519234978.0,-0.14205004035512525,0.0
327,479,4.0,1494210570.0,0.7745098039215685,0.38311688311688297
609,9721,3.0,1493844794.0,-0.6885560675883258,0.0
129,472,3.0,832589516.0,-0.5357142857142856,-0.4971910112359552
255,958,3.5,1446580104.0,-0.44540229885057503,-0.08000000000000007
468,2750,3.0,965334893.0,-0.6731182795698927,-0.14893617021276606
226,1217,5.0,1447210839.0,0.7978723404255321,1.1666666666666665
552,1209,4.5,1219564119.0,0.1626506024096388,0.8813559322033906
343,1063,5.0,1420497433.0,1.2318840579710142,1.0499999999999998
201,2758,4.0,974924816.0,0.18114143920595538,0.916666666666667
182,2200,3.0,992331702.0,-0.8245614035087723,-0.5161290322580645
476,4482,4.5,1200944959.0,0.7633333333333332,1.4249999999999998
267,359,5.0,940183286.0,1.7286821705426356,0.9848484848484835
468,1437,5.0,965662104.0,1.3268817204301073,0.9749999999999996
317,6861,4.0,1433057103.0,0.24402730375426573,0.25
312,2904,5.0,1030475592.0,1.5676470588235296,1.1981132075471699
364,3099,4.0,1488333197.0,1.2490974729241877,0.7857142857142856
376,3595,5.0,1340344302.0,1.0877862595419847,1.375
99,1443,4.0,1100184156.0,0.0540540540540535,-0.21739130434782616
273,1324,2.0,1318410295.0,-1.235884101040119,-1.5147058823529416
67,382,3.5,1158534757.0,0.2662698412698412,-0.6875
358,166,2.5,1198112109.0,-0.9189189189189189,-1.692446043165468
124,151,4.5,1474382209.0,0.6402777777777784,1.0625
473,1596,3.0,1047054679.0,-0.3989563567362433,-0.4836065573770494
598,9149,2.0,1519367934.0,-0.6420500403551253,0.0
181,269,4.0,1055157091.0,0.48874104401228236,0.48214285714285676
386,2961,1.0,1095119726.0,-2.2585199610516065,-0.7727272727272727
114,200,3.0,966977811.0,-0.7678571428571432,-0.6455696202531649
598,3276,2.5,1498516696.0,-0.14205004035512525,-0.7000000000000002
155,2759,5.0,946800163.0,1.307788944723618,0.5
571,2577,2.0,945888531.0,-2.1225806451612907,-0.9166666666666665
535,469,4.0,832839848.0,0.6000000000000001,0.4814814814814814
58,1162,5.0,953610203.0,0.6448598130841114,0.770833333333333
179,2182,3.5,1270237560.0,-0.0625,0.06756756756756754
521,74,3.5,1253343431.0,-0.33000000000000007,-0.75
181,5357,2.5,1055153798.0,-1.0112589559877176,-0.25
473,8456,4.0,1139940944.0,0.6010436432637567,0.0
219,765,4.0,1230060280.0,0.036231884057971175,0.07826086956521694
8,836,3.0,1044656650.0,-0.26086956521739113,-0.35555555555555607
519,1804,3.5,1326610911.0,-0.381720430107527,0.4453125
220,1110,4.5,1111178126.0,0.37311178247734134,0.22807017543859676
218,222,3.5,1194686234.0,0.3342803030303032,-0.43548387096774155
551,727,4.5,1111472923.0,1.3803191489361697,0.6277777777777778
180,533,3.0,845470611.0,0.05932203389830537,-0.22857142857142865
468,0,4.0,965336888.0,0.3268817204301073,0.0790697674418599
85,531,4.0,1344083044.0,0.07142857142857117,0.4444444444444442
355,436,4.0,1229139935.0,-0.02076124567474036,0.19148936170212805
473,3284,1.5,1060106371.0,-1.8989563567362433,-0.6000000000000001
516,8666,0.5,1487956142.0,-1.88625,0.0
134,1509,3.0,1009691761.0,-0.6308243727598573,0.07777777777777839
596,987,4.0,941631197.0,0.02257336343115135,0.5857142857142859
384,1094,5.0,865025716.0,1.5970149253731343,0.8991935483870961
409,3606,3.0,990909417.0,-1.0598802395209583,-0.32142857142857206
379,3388,4.0,1494696378.0,0.3267651888341545,0.8888888888888888
390,421,2.0,1030825112.0,-1.7150259067357516,-1.5285714285714285
83,64,3.0,860398606.0,-0.689419795221843,-0.19148936170212805
364,355,4.0,1488332744.0,1.2490974729241877,-0.005494505494505475
355,2057,5.0,1229140108.0,0.9792387543252596,1.1363636363636358
461,332,4.0,1123891840.0,0.5934065934065935,-0.26190476190476186
473,3697,2.0,1046887963.0,-1.3989563567362433,-0.5476190476190474
351,1997,4.5,1493674292.0,0.7193877551020407,0.6463414634146343
471,2602,4.0,1345843006.0,-0.1206896551724137,0.2857142857142865
124,4286,5.0,1474141692.0,1.1402777777777784,0.9749999999999996
386,2485,1.5,1169187772.0,-1.7585199610516065,-2.0
505,1289,1.0,1424486943.0,-2.261904761904762,-2.5945945945945947
317,2845,3.0,1448378884.0,-0.7559726962457343,-0.7142857142857135
412,1289,5.0,1484440130.0,0.5892857142857144,1.4054054054054053
67,1167,2.0,1158532643.0,-1.2337301587301588,-0.7537313432835817
303,1484,4.0,878039260.0,0.1296296296296302,0.9662162162162158
211,36,3.0,1490114821.0,-0.5907258064516134,-1.1160220994475134
413,4237,2.0,1073681274.0,-1.3919570051890289,-0.5
41,623,4.0,996221208.0,0.43409090909090864,0.18181818181818254
408,197,3.0,971546335.0,-0.8412698412698414,-0.954545454545455
379,1246,5.0,1494071376.0,1.3267651888341545,1.5
602,1140,4.0,953927813.0,0.492046659597031,0.061538461538461764
262,1626,3.0,940383615.0,-0.7166666666666668,-0.0957446808510638
593,462,4.5,1115885611.0,0.5754310344827585,1.2067307692307687
452,364,3.0,1005968202.0,-0.9421221864951765,0.05813953488372148
221,1896,3.0,1391353572.0,-0.16600000000000037,-0.12244897959183687
