userId,movieId,rating,timestamp,normUserRating,normMovieRating
225,11,5.0,1095663306.0,1.523668639053255,1.6734693877551021
602,1471,1.0,963177067.0,-2.507953340402969,-2.1
523,86,5.0,851609729.0,1.5419847328244276,1.2708333333333335
510,192,5.0,1450093988.0,0.875,0.727064220183486
447,7940,2.5,1448816824.0,-0.3473712446351933,0.0
73,864,4.0,1207502433.0,-0.27118644067796627,-0.06329113924050667
482,3877,3.0,1415576270.0,-0.6188186813186811,0.16666666666666696
21,1246,2.5,1268726871.0,-0.07142857142857206,-1.0
110,252,5.0,1516140978.0,1.6602167182662537,1.0833333333333335
466,2078,5.0,919671539.0,1.5909090909090913,0.7874999999999996
413,2555,2.0,961682383.0,-1.3919570051890289,-1.0
413,2561,3.0,961512525.0,-0.3919570051890289,0.16666666666666696
344,1100,3.0,1342826752.0,-0.9032258064516134,-0.5869565217391304
585,5967,4.0,1529901595.0,-0.365384615384615,0.6000000000000001
19,1858,3.5,1054147505.0,-0.09090909090909127,0.0
120,19,3.0,847655945.0,-0.29310344827586166,-0.6045454545454554
475,597,3.0,835021494.0,-0.681159420289855,-0.20370370370370416
364,751,4.0,1488332427.0,1.2490974729241877,0.1287878787878789
6,816,4.0,1157949636.0,0.7697368421052633,0.6442307692307687
474,85,5.0,1498031521.0,0.5903225806451609,0.9619883040935671
599,33,2.5,1237760730.0,-0.49148099606815165,-0.9285714285714284
104,3141,4.5,1446750329.0,0.38365650969529064,0.5666666666666669
182,191,3.0,992331667.0,-0.8245614035087723,-0.7121212121212119
199,445,3.5,1229878334.0,-0.3098802395209579,-0.3137254901960791
447,2696,3.0,1080810039.0,0.1526287553648067,0.0
306,1268,4.0,1193172094.0,1.3343589743589743,0.6538461538461537
524,197,4.5,1476477549.0,0.9580000000000002,0.545454545454545
494,1921,4.0,1458635300.0,-0.009433962264151496,0.3225806451612905
32,2442,4.0,939715369.0,0.21153846153846256,0.3333333333333335
108,696,4.0,841109615.0,0.7795275590551181,0.6630434782608696
598,3275,3.0,1498525177.0,0.35794995964487475,-0.5
598,2236,2.5,1498518012.0,-0.14205004035512525,-1.1944444444444446
350,2977,3.5,1328296297.0,-0.16666666666666652,0.4545454545454546
546,383,5.0,942723440.0,0.8571428571428568,1.054347826086956
476,473,3.0,1200939986.0,-0.7366666666666668,-0.10119047619047628
397,1717,4.0,1311207261.0,-0.25,0.306451612903226
542,3490,2.0,1377068073.0,-2.4539473684210513,-1.775862068965517
519,431,3.5,1326609299.0,-0.381720430107527,-0.33636363636363686
415,698,1.5,1187495328.0,-1.5686274509803924,-1.571428571428572
83,40,4.0,857653289.0,0.31058020477815695,0.35950413223140476
165,744,4.5,1189980543.0,0.42631578947368354,0.6323529411764706
598,17,3.0,1498521582.0,0.35794995964487475,-0.375
412,725,1.0,1484439859.0,-3.4107142857142856,-2.9593023255813953
360,1774,2.0,1204045936.0,-1.1804123711340204,-1.9375
81,92,2.5,1084465293.0,-0.8810572687224667,-0.5249999999999999
512,15,5.0,1159980693.0,1.109375,0.7689243027888457
201,487,4.0,975013705.0,0.18114143920595538,0.32857142857142874
560,86,4.5,1491092069.0,1.1277227722772283,0.7708333333333335
338,250,5.0,1460518991.0,0.9299191374663076,1.5119047619047619
110,4537,2.5,1516152401.0,-0.8397832817337463,1.0
607,490,4.5,1189471181.0,1.3658243080625754,0.5731707317073167
181,134,4.0,1054783847.0,0.48874104401228236,0.36111111111111116
3,400,2.0,945078542.0,-1.5555555555555558,-1.4622641509433958
467,584,2.0,831400500.0,-1.3939393939393936,-1.233695652173913
251,960,4.0,1498284038.0,-0.19736842105263186,0.3125
297,1796,2.5,1447619958.0,0.136315228966986,-0.917582417582417
367,1587,3.0,971276831.0,0.15778251599147142,0.20000000000000018
508,8611,3.5,1435998413.0,0.28372591006424,0.0
609,9678,4.5,1493848331.0,0.8114439324116742,0.0
447,7731,2.0,1019140795.0,-0.8473712446351933,0.0
554,730,3.0,978748827.0,-0.45501730103806226,-0.05434782608695654
565,20,5.0,849005256.0,1.4594594594594597,0.8358662613981762
245,2250,5.0,1354124560.0,0.7475490196078436,1.0789473684210527
139,103,4.0,942841270.0,0.5008223684210522,-0.06185567010309345
219,41,4.0,1230055768.0,0.036231884057971175,0.6788617886178865
504,2666,4.0,1298779584.0,-0.17741935483870996,0.4249999999999998
413,1366,3.5,1519593454.0,0.10804299481097113,-0.22222222222222232
481,1105,3.0,1105396065.0,-0.40625,-0.8706896551724137
313,270,2.0,852051145.0,-1.046875,-1.0444444444444443
353,93,2.5,1200953282.0,-1.2345132743362832,-0.9782608695652173
304,6076,3.0,1518173135.0,-0.9246676514032495,-0.7857142857142856
513,4176,2.5,1533946650.0,-0.8110831234256928,-1.2083333333333335
599,1779,3.0,1237857885.0,0.008519003931848346,-0.5731707317073167
18,1758,3.0,965711184.0,0.3926031294452348,-0.21875
448,1871,2.5,1053199984.0,-0.7894736842105265,-0.9047619047619047
181,5398,2.5,1066666938.0,-1.0112589559877176,0.25
225,193,3.5,1095663049.0,0.023668639053255003,0.12857142857142856
380,479,2.0,1166972089.0,-1.5421940928270041,-1.616883116883117
562,912,1.0,1441846302.0,-2.3004694835680755,-1.4090909090909092
265,65,2.0,945670679.0,-1.5,-1.766393442622951
609,794,5.0,1493844829.0,1.3114439324116742,1.1639999999999997
35,596,0.5,1100803362.0,-2.1333333333333333,-2.5789473684210527
550,882,3.5,1504925836.0,-0.2154471544715446,-0.05319148936170226
596,267,5.0,941640278.0,1.0225733634311513,1.174418604651163
598,697,2.0,1498510805.0,-0.6420500403551253,-1.25
327,720,4.0,1494211623.0,0.7745098039215685,0.8461538461538463
197,4063,3.0,1034135578.0,-0.491304347826087,-0.7142857142857135
584,2069,3.5,1307416442.0,-0.8360655737704912,-0.4750000000000001
287,192,3.5,1054569349.0,0.3540284360189574,-0.772935779816514
288,6444,3.5,1143424995.0,-0.125,0.0
294,244,5.0,1320064800.0,1.2560975609756087,0.9335664335664333
331,3048,3.5,1352674311.0,-0.0992509363295877,-0.4285714285714288
440,1696,5.0,1449070919.0,0.47777777777777874,1.7037037037037037
287,335,4.0,976139635.0,0.8540284360189574,-0.2400000000000002
568,20,3.0,849190633.0,-1.0,-1.1641337386018238
90,479,3.0,1112711217.0,-0.3956521739130441,-0.616883116883117
306,1178,2.5,1186084895.0,-0.16564102564102567,-0.8786407766990285
67,2531,3.5,1372618271.0,0.2662698412698412,-0.21666666666666679
468,133,4.0,965334356.0,0.3268817204301073,0.6600000000000001
88,3033,1.0,1520408337.0,-2.472972972972973,-3.0
14,1042,3.5,1510572048.0,0.051851851851851816,-0.20000000000000018
76,431,5.0,1535107543.0,1.0,1.1636363636363631
231,5952,2.5,1184189768.0,-0.7505800464037118,0.0
529,636,4.0,843227051.0,0.22222222222222232,0.4539473684210522
183,1980,5.0,1537099275.0,1.294776119402985,1.129032258064516
289,1439,4.0,974943209.0,-0.14232209737827617,0.19230769230769207
340,1804,4.5,1439751021.0,0.7019230769230766,1.4453125
103,925,3.5,1351209937.0,-0.007326007326007744,-0.25
598,4124,2.5,1498532875.0,-0.14205004035512525,0.3333333333333335
67,107,2.0,1158532501.0,-1.2337301587301588,-1.3312499999999998
586,1469,4.0,953142126.0,0.024242424242423954,1.3333333333333335
413,109,4.0,961438502.0,0.6080429948109711,0.5803571428571432
124,1367,3.5,1494785239.0,-0.3597222222222216,-0.4259259259259265
67,524,3.0,1305861316.0,-0.2337301587301588,-0.4941860465116279
287,1054,4.0,1256658068.0,0.8540284360189574,0.1755319148936163
231,5881,3.0,1218167594.0,-0.2505800464037118,1.0
482,1167,2.0,1178294190.0,-1.6188186813186811,-0.7537313432835817
451,17,5.0,1019580826.0,0.4430693069306937,1.625
75,74,5.0,1439165644.0,1.9159663865546217,0.75
609,7177,3.5,1495959269.0,-0.18855606758832577,0.25
38,2468,5.0,974789727.0,1.0,1.2045454545454546
483,1645,3.5,1342297654.0,-0.31454545454545535,0.7241379310344827
306,1217,3.5,1186086484.0,0.8343589743589743,-0.3333333333333335
390,350,5.0,1030827097.0,1.2849740932642484,0.8220338983050848
231,1906,3.5,1218167101.0,0.2494199535962882,0.015151515151515138
545,1617,3.0,973588435.0,-0.4375,-0.3837209302325584
585,1366,4.5,1529899562.0,0.13461538461538503,0.7777777777777777
181,1200,3.0,1054780440.0,-0.5112589559877176,-0.8636363636363642
181,203,4.0,1055153103.0,0.48874104401228236,-0.14864864864864735
379,5659,3.0,1536874284.0,-0.6732348111658455,0.125
248,178,4.0,1346757625.0,0.30353728489483744,0.0
554,2569,3.0,978822601.0,-0.45501730103806226,-0.21875
40,391,4.0,1458933701.0,0.7465437788018434,-0.14772727272727249
602,333,4.0,953926507.0,0.492046659597031,-0.1842105263157885
102,2236,4.0,1431969414.0,0.0928381962864715,0.30555555555555536
551,1654,0.5,1112151465.0,-2.6196808510638303,-1.7058823529411766
185,441,4.0,1031072959.0,-0.07964601769911539,0.875
212,3152,3.5,1316196274.0,-0.327380952380953,-0.09523809523809579
476,40,4.0,1241938832.0,0.2633333333333332,0.35950413223140476
599,746,3.5,1237709011.0,0.5085190039318483,0.1607142857142856
392,105,3.0,1430506286.0,-0.8414634146341466,-0.7012987012987009
605,4174,4.0,1171377019.0,0.3426008968609864,0.20454545454545459
32,2473,5.0,939646680.0,1.2115384615384626,0.833333333333333
181,4150,3.5,1063287687.0,-0.011258955987717645,0.16666666666666696
159,4054,3.0,971115659.0,0.291762013729977,0.11111111111111116
589,1933,4.0,1297830490.0,0.6442307692307687,0.01063829787233983
159,4666,3.0,971437089.0,0.291762013729977,-0.28125
306,56,4.0,1186084642.0,1.3343589743589743,0.625
216,355,3.0,955941925.0,0.23817292006525292,-1.0054945054945055
102,700,3.5,1431969072.0,-0.4071618037135285,0.22727272727272707
26,336,4.0,962686447.0,0.4518518518518517,0.3555555555555552
366,1734,4.0,997811750.0,0.14054054054054,0.2999999999999998
176,1969,4.0,1435532192.0,0.6244469026548667,0.375
19,1534,3.5,1054038348.0,-0.09090909090909127,1.0
143,481,3.0,1137323803.0,-0.62890625,-0.43181818181818166
20,1866,4.5,1403459797.0,1.2392776523702032,1.1749999999999998
346,3,3.0,847645738.0,-0.5555555555555558,-0.9753694581280792
566,2015,1.5,1525289234.0,-0.7454545454545456,-2.2
15,444,4.5,1377476925.0,0.7755102040816322,0.37735849056603765
420,34,5.0,1311494584.0,0.8918918918918921,0.838709677419355
209,634,1.5,1537087956.0,-2.579710144927536,-0.9206349206349205
18,1623,3.0,965706683.0,0.3926031294452348,-0.10869565217391308
8,12,4.0,1044656650.0,0.7391304347826089,0.14423076923076872
37,471,2.0,841341323.0,-1.217948717948718,-1.9418604651162785
468,1140,5.0,965336673.0,1.3268817204301073,1.0615384615384618
104,1057,4.0,1446571899.0,-0.11634349030470936,0.0543478260869561
375,244,4.0,1364932803.0,-0.06390977443609014,-0.06643356643356668
11,430,4.5,1247263471.0,0.109375,0.6486486486486487
562,2718,3.0,1446589987.0,-0.30046948356807546,-0.2777777777777777
3,404,5.0,964539628.0,1.4444444444444442,1.1436781609195399
132,28,4.0,843491514.0,1.0,-0.22499999999999964
521,1644,0.5,1253342933.0,-3.33,-1.5952380952380958
181,1809,3.0,1055155800.0,-0.5112589559877176,-0.34782608695652195
306,1236,2.5,1186087795.0,-0.16564102564102567,-0.5
447,7820,3.0,1314564596.0,0.1526287553648067,0.0
7,560,3.0,839463767.0,-0.5744680851063837,-0.4777777777777783
44,1208,4.0,1057006922.0,0.1240601503759402,0.6830985915492964
578,209,4.0,958879325.0,0.027397260273972712,1.3275862068965516
524,1193,1.5,1476479768.0,-2.042,-1.5555555555555558
364,7067,1.5,1489796751.0,-1.2509025270758123,-1.333333333333333
487,262,5.0,1112382042.0,1.1171171171171177,0.9074074074074066
155,329,5.0,939853337.0,1.307788944723618,0.6896551724137936
166,2629,3.0,1154719393.0,-0.43930635838150334,-0.20000000000000018
478,5143,3.0,1039367469.0,-0.32044198895027654,-0.5
121,76,4.0,1461561765.0,-0.5462328767123283,-0.03614457831325257
317,960,3.5,1432670981.0,-0.25597269624573427,-0.1875
494,2410,5.0,1458636713.0,0.9905660377358485,0.8928571428571432
453,1050,4.0,1279547337.0,0.2333333333333334,0.0546875
605,5285,4.0,1291933003.0,0.3426008968609864,0.0
82,1203,3.5,1333169129.0,0.19067796610169463,-0.375
291,32,3.0,1265680359.0,-0.301569506726457,-0.8353658536585367
367,2557,3.0,971275698.0,0.15778251599147142,-0.7799999999999998
451,1179,5.0,1019585381.0,0.4430693069306937,1.160550458715596
605,2217,4.0,1171736770.0,0.3426008968609864,0.6499999999999999
41,1447,2.0,996221407.0,-1.5659090909090914,-0.33333333333333304
450,325,5.0,854089331.0,1.2058823529411762,1.6120689655172415
561,2477,3.5,1368892935.0,-0.5930735930735933,0.045454545454545414
353,741,3.0,1200870697.0,-0.7345132743362832,-0.4794520547945207
479,3,4.5,1179177656.0,1.2248803827751202,0.5246305418719208
289,5198,4.0,975032333.0,-0.14232209737827617,0.9047619047619042
143,1161,4.5,1136813360.0,0.87109375,0.7777777777777777
371,72,5.0,874417241.0,1.6440677966101696,0.7803738317757007
533,954,4.0,1459787998.0,0.1951923076923081,0.42105263157894735
123,2345,0.5,1336409918.0,-3.49,-2.9285714285714284
579,1236,3.0,1167792387.0,-0.5298165137614683,0.0
473,659,2.0,1046888076.0,-1.3989563567362433,-1.1304347826086962
220,5788,4.5,1119984290.0,0.37311178247734134,0.33333333333333304
181,1831,4.0,1054780352.0,0.48874104401228236,0.31617647058823506
20,1902,3.5,1417378446.0,0.23927765237020315,0.3999999999999999
139,4899,5.0,942841652.0,1.5008223684210522,0.9615384615384617
248,1179,3.5,1417427324.0,-0.19646271510516256,-0.3394495412844041
181,5296,3.0,1075765119.0,-0.5112589559877176,0.5
413,2200,3.0,961515808.0,-0.3919570051890289,-0.5161290322580645
599,8305,2.5,1237764005.0,-0.49148099606815165,-0.6666666666666665
265,1451,3.0,945669397.0,-0.5,-1.0392156862745097
418,2902,4.0,1318337879.0,0.19677419354838666,0.18181818181818254
413,233,5.0,961517035.0,1.6080429948109711,0.9219858156028371
353,1631,3.0,1200865393.0,-0.7345132743362832,0.011627906976743763
367,20,4.0,971274957.0,1.1577825159914714,-0.1641337386018238
112,864,4.0,980306846.0,0.3533333333333335,-0.06329113924050667
340,472,4.5,1483908843.0,0.7019230769230766,1.0028089887640448
143,5011,4.0,1136812949.0,0.37109375,0.25
605,1213,3.5,1171405345.0,-0.15739910313901362,-0.5185185185185182
473,1511,4.0,1046984756.0,0.6010436432637567,1.080645161290323
566,1365,2.0,1525288574.0,-0.2454545454545456,-1.5185185185185186
104,3563,4.5,1448647907.0,0.38365650969529064,0.5
167,16,4.5,1306802051.0,0.03723404255319096,0.3029315960912049
477,811,2.0,1121467435.0,-0.8181818181818183,-1.15
131,4040,2.5,1174935055.0,-0.5389048991354466,-0.33333333333333304
447,3307,3.0,1037641774.0,0.1526287553648067,-0.06666666666666687
473,4668,2.0,979180015.0,-1.3989563567362433,-1.3181818181818183
413,267,4.0,961512369.0,0.6080429948109711,0.1744186046511631
329,976,5.0,1285904543.0,1.309716599190283,1.1595744680851063
297,2695,1.0,1449592608.0,-1.363684771033014,-1.571428571428572
467,597,3.0,831400519.0,-0.3939393939393936,-0.20370370370370416
159,1513,1.0,971115187.0,-1.708237986270023,-2.066666666666667
599,462,3.0,1237858693.0,0.008519003931848346,-0.2932692307692313
464,1751,4.0,959895446.0,-0.15652173913043477,1.0
231,238,5.0,1217541078.0,1.7494199535962882,0.7617449664429534
273,471,4.0,1171934641.0,0.7641158989598811,0.05813953488372148
245,2430,4.5,1354126962.0,0.2475490196078436,0.2727272727272716
231,5935,2.5,1157249443.0,-0.7505800464037118,-0.25
20,1890,3.5,1421521760.0,0.23927765237020315,0.3939393939393936
273,4519,2.0,1198131080.0,-1.235884101040119,-0.833333333333333
609,1352,3.5,1493846174.0,-0.18855606758832577,0.1904761904761907
290,1893,5.0,1453051466.0,0.741935483870968,1.1830985915492964
609,1094,5.0,1493850255.0,1.3114439324116742,0.8991935483870961
413,3310,2.0,997375249.0,-1.3919570051890289,-0.7142857142857144
198,821,4.5,1261364721.0,1.1046831955922864,1.0454545454545454
413,1662,4.0,961437391.0,0.6080429948109711,0.7999999999999998
277,276,4.0,1193753150.0,0.125,0.5238095238095237
103,825,4.0,1356553985.0,0.49267399267399226,0.791666666666667
194,1764,3.0,997909336.0,-0.5294117647058822,0.7051282051282053
50,2970,5.0,1230931767.0,1.2242339832869078,0.7999999999999998
384,1769,3.0,842892242.0,-0.4029850746268657,-0.44444444444444464
605,3684,4.0,1175637271.0,0.3426008968609864,0.0
454,504,4.0,836436499.0,0.5438596491228069,0.2937500000000002
62,770,4.0,1443200039.0,0.3690036900368998,0.22147651006711344
180,675,3.0,845470945.0,0.05932203389830537,-0.18181818181818166
104,4390,4.5,1447411141.0,0.38365650969529064,0.0
607,3292,3.5,1117415838.0,0.3658243080625754,0.5
152,1165,0.5,1525552756.0,-1.7178770949720668,-3.379120879120879
180,647,3.0,845469928.0,0.05932203389830537,0.06603773584905648
212,1133,4.5,1316196160.0,0.672619047619047,0.39090909090909154
44,735,5.0,950727914.0,1.1240601503759402,1.1391752577319592
408,1101,5.0,969058201.0,1.1587301587301586,0.7969924812030085
194,179,3.0,1008558215.0,-0.5294117647058822,-0.861842105263158
221,1152,4.0,1391350054.0,0.8339999999999996,0.11403508771929838
176,415,2.0,1435534443.0,-1.3755530973451333,-1.58
116,524,4.0,844163019.0,0.6606060606060602,0.5058139534883721
128,529,3.5,1167377871.0,-0.42142857142857126,0.6228070175438596
479,1816,2.5,1179165973.0,-0.7751196172248798,-0.5666666666666669
508,874,2.0,1435996519.0,-1.21627408993576,-1.0625
194,2582,4.0,979469872.0,0.47058823529411775,1.1600000000000001
245,491,5.0,1354126066.0,0.7475490196078436,1.2238805970149258
476,1121,4.0,1200940478.0,0.2633333333333332,-0.25
609,1812,3.0,1493846759.0,-0.6885560675883258,-0.34146341463414664
218,1285,4.5,1237238928.0,1.3342803030303032,0.5116279069767438
50,2511,3.0,1230930111.0,-0.7757660167130922,-0.07407407407407351
227,978,3.0,1363222670.0,-0.7400000000000002,0.14583333333333348
599,178,3.5,1237713217.0,0.5085190039318483,-0.5
379,7143,2.5,1494796934.0,-1.1732348111658455,0.0
593,871,4.5,1137982066.0,0.5754310344827585,1.8947368421052633
281,342,4.0,1378497026.0,-0.03375527426160296,0.07746478873239449
195,166,5.0,1460954049.0,1.0625,0.807553956834532
50,1913,3.0,1230932750.0,-0.7757660167130922,0.1333333333333333
44,1842,3.0,1020802545.0,-0.8759398496240598,0.7045454545454546
478,2191,4.0,1039362765.0,0.6795580110497235,0.06818181818181834
447,1066,3.5,1368209995.0,0.6526287553648067,-0.36956521739130377
371,1474,3.0,874415902.0,-0.35593220338983045,-0.9913793103448274
562,3641,1.0,1448749299.0,-2.3004694835680755,-1.7758620689655173
426,1474,5.0,1053068898.0,1.8988095238095237,1.0086206896551726
223,2142,1.0,971812789.0,-3.2592592592592604,-2.9705882352941178
607,66,3.0,1117161986.0,-0.13417569193742462,-0.47580645161290347
304,1776,5.0,1461945079.0,1.0753323485967505,1.9
552,8751,3.5,1219556438.0,-0.8373493975903612,0.0
582,479,2.0,1481474431.0,-1.2946428571428568,-1.616883116883117
180,524,3.0,845469724.0,0.05932203389830537,-0.4941860465116279
602,2197,4.0,953927375.0,0.492046659597031,-0.16666666666666696
67,1081,4.0,1526947540.0,0.7662698412698412,0.16666666666666652
356,1046,4.0,1348611285.0,0.04308093994778073,0.36956521739130377
426,752,4.0,1053071078.0,0.8988095238095237,0.15546218487394947
165,794,4.5,1188774344.0,0.42631578947368354,0.6639999999999997
341,1756,4.0,1042822111.0,1.0606060606060606,0.9130434782608696
287,108,5.0,978559623.0,1.8540284360189574,1.075471698113207
413,5249,2.5,1161961781.0,-0.8919570051890289,0.31818181818181834
607,705,2.0,1117408384.0,-1.1341756919374246,-1.1744186046511627
375,28,4.5,1364932898.0,0.43609022556390986,0.27500000000000036
336,524,3.0,860255716.0,-1.2077922077922079,-0.4941860465116279
559,1255,3.5,1469650107.0,-0.06768558951965131,-0.38311688311688297
226,7,3.5,1447209812.0,-0.7021276595744679,-0.5316455696202524
413,190,3.0,961515643.0,-0.3919570051890289,-0.75
482,109,3.5,1327277270.0,-0.11881868131868112,0.08035714285714324
468,837,4.0,965336863.0,0.3268817204301073,0.030303030303030276
